stride_ms,candidate_id,n_estimators,criterion,max_depth,max_features,min_samples_split,min_samples_leaf,bootstrap,class_weight,validation_accuracy_percent,validation_macro_f1_percent,fit_seconds,mean_tree_depth,mean_tree_leaves,selected_for_stride,selected_global
50,24,500,entropy,8,0.5,2,4,True,balanced,99.4048,99.3846,1.855619,7.5620,18.3880,0,0
50,25,300,gini,5,0.5,10,2,False,balanced,97.0238,96.8966,0.888170,5.0000,13.2300,0,0
50,26,300,entropy,12,sqrt,2,4,False,balanced,96.4286,96.2880,0.857775,10.5133,29.6233,0,0
50,27,100,entropy,,sqrt,10,1,False,,95.8333,95.6611,0.304023,11.2100,26.8900,0,0
50,28,500,gini,5,1.0,10,2,True,,100.0000,100.0000,1.934328,5.0000,11.0980,1,0
50,29,500,entropy,,1.0,10,1,False,balanced,95.8333,95.6851,4.160675,9.0000,23.4560,0,0
50,30,500,gini,5,1.0,10,1,True,,100.0000,100.0000,2.200947,5.0000,11.3180,0,0
50,31,300,gini,8,log2,5,1,False,,96.4286,96.2522,0.677960,8.0000,26.8767,0,0
100,0,300,gini,5,sqrt,2,1,True,,95.2941,95.1471,0.601197,5.0000,11.2733,0,0
100,1,500,gini,12,log2,2,1,True,,98.8235,98.7879,0.797421,8.7120,19.0620,0,0
100,2,300,gini,3,sqrt,2,1,True,,94.1176,93.9171,0.476570,3.0000,5.2200,0,0
100,3,100,gini,3,log2,2,1,False,,94.1176,93.9171,0.124440,3.0000,5.1400,0,0
100,4,100,gini,8,1.0,10,4,False,,98.8235,98.7834,0.277527,6.0000,12.0000,0,0
100,5,300,gini,3,log2,5,4,True,,92.9412,92.6734,0.516426,3.0000,5.2200,0,0
100,6,300,gini,12,1.0,2,2,False,,95.2941,95.0376,0.999873,7.0000,16.0000,0,0
100,7,500,entropy,3,sqrt,10,4,False,balanced,92.9412,92.6667,0.853825,3.0000,7.4820,0,0
100,8,100,entropy,12,log2,5,1,False,,97.6471,97.5735,0.191384,8.6700,20.7800,0,0
100,9,300,entropy,3,0.5,5,4,False,,91.7647,91.4286,0.714999,3.0000,6.9967,0,0
100,10,100,gini,,0.5,10,4,False,,100.0000,100.0000,0.211418,6.9700,13.4100,1,0
100,11,100,gini,,1.0,2,1,True,balanced,98.8235,98.7834,0.267033,6.7200,15.3300,0,1
100,12,300,gini,12,log2,5,1,False,balanced,97.6471,97.5735,0.533309,9.4000,22.4633,0,0
100,13,500,gini,3,sqrt,2,2,False,,92.9412,92.6667,0.724224,3.0000,5.1100,0,0
100,14,500,gini,3,log2,2,1,False,,92.9412,92.6667,0.618795,3.0000,5.1100,0,0
100,15,500,gini,12,0.5,10,2,False,,100.0000,100.0000,1.035777,7.4600,14.3160,0,0
100,16,500,entropy,5,log2,5,1,False,,95.2941,95.1111,0.928571,5.0000,14.2900,0,0
100,17,100,gini,,log2,10,2,False,balanced,97.6471,97.5735,0.169219,8.2800,17.9800,0,0
100,18,300,gini,5,0.5,5,1,True,,97.6471,97.5556,0.601409,5.0000,10.0833,0,0
100,19,300,entropy,5,sqrt,5,4,False,balanced,95.2941,95.1111,0.513980,5.0000,14.4633,0,0
100,20,100,gini,3,1.0,5,1,True,balanced,95.2941,95.1471,0.242959,3.0000,6.0700,0,0
100,21,300,gini,12,log2,2,4,False,,97.6471,97.5735,0.428239,8.1833,17.2000,0,0
100,22,500,gini,,1.0,10,4,False,balanced,98.8235,98.7834,1.683727,6.0000,13.8580,0,0
100,23,300,gini,8,sqrt,5,4,True,balanced,97.6471,97.5735,0.545028,6.6467,14.0567,0,0
100,24,500,entropy,8,0.5,2,4,True,balanced,98.8235,98.7879,1.092927,5.8840,12.6280,0,0
100,25,300,gini,5,0.5,10,2,False,balanced,96.4706,96.3094,0.715300,5.0000,11.2333,0,0
100,26,300,entropy,12,sqrt,2,4,False,balanced,97.6471,97.5735,0.526086,7.6800,18.5867,0,0
100,27,100,entropy,,sqrt,10,1,False,,97.6471,97.5735,0.188402,7.5000,16.2900,0,0
100,28,500,gini,5,1.0,10,2,True,,98.8235,98.7834,1.317281,4.9340,9.3280,0,0
100,29,500,entropy,,1.0,10,1,False,balanced,100.0000,100.0000,2.168825,6.0000,13.0000,0,0
100,30,500,gini,5,1.0,10,1,True,,98.8235,98.7834,1.285875,4.9400,9.3920,0,0
100,31,300,gini,8,log2,5,1,False,,96.4706,96.3502,0.481280,7.9400,19.7000,0,0
150,0,300,gini,5,sqrt,2,1,True,,94.7368,94.5913,0.553239,4.9967,10.1000,0,0
150,1,500,gini,12,log2,2,1,True,,98.2456,98.2476,0.721955,7.7120,14.9220,1,0
150,2,300,gini,3,sqrt,2,1,True,,92.9825,92.7065,0.394925,3.0000,5.1367,0,0
150,3,100,gini,3,log2,2,1,False,,92.9825,92.7065,0.109978,3.0000,4.9300,0,0
150,4,100,gini,8,1.0,10,4,False,,98.2456,98.2476,0.287033,6.0000,9.0000,0,0
150,5,300,gini,3,log2,5,4,True,,92.9825,92.7065,0.434032,3.0000,5.1367,0,0
150,6,300,gini,12,1.0,2,2,False,,98.2456,98.2476,0.694777,7.0000,12.0000,0,0
150,7,500,entropy,3,sqrt,10,4,False,balanced,92.9825,92.7065,0.807181,3.0000,6.9300,0,0
150,8,100,entropy,12,log2,5,1,False,,98.2456,98.2476,0.167545,7.8500,15.9600,0,0
150,9,300,entropy,3,0.5,5,4,False,,91.2281,90.8017,0.536819,3.0000,6.5200,0,0
150,10,100,gini,,0.5,10,4,False,,98.2456,98.2476,0.225483,6.4400,10.7900,0,0
150,11,100,gini,,1.0,2,1,True,balanced,98.2456,98.1781,0.233920,6.3200,11.9500,0,1
150,12,300,gini,12,log2,5,1,False,balanced,98.2456,98.2476,0.523490,8.5233,17.2500,0,0
150,13,500,gini,3,sqrt,2,2,False,,92.9825,92.7065,0.691752,3.0000,4.9100,0,0
150,14,500,gini,3,log2,2,1,False,,92.9825,92.7065,0.622370,3.0000,4.9100,0,0
150,15,500,gini,12,0.5,10,2,False,,98.2456,98.2476,0.895111,6.3920,10.8420,0,0
150,16,500,entropy,5,log2,5,1,False,,94.7368,94.5913,0.868401,5.0000,12.0160,0,0
150,17,100,gini,,log2,10,2,False,balanced,96.4912,96.3304,0.120896,6.7500,13.1400,0,0
150,18,300,gini,5,0.5,5,1,True,,94.7368,94.5913,0.623072,4.9567,8.9067,0,0
150,19,300,entropy,5,sqrt,5,4,False,balanced,94.7368,94.5913,0.610266,4.9933,12.6633,0,0
150,20,100,gini,3,1.0,5,1,True,balanced,94.7368,94.5342,0.203603,3.0000,5.5300,0,0
150,21,300,gini,12,log2,2,4,False,,98.2456,98.2476,0.413636,7.1667,13.5200,0,0
150,22,500,gini,,1.0,10,4,False,balanced,98.2456,98.2476,1.338073,6.0000,9.3980,0,0
150,23,300,gini,8,sqrt,5,4,True,balanced,94.7368,94.5342,0.532896,5.8533,11.2000,0,0
150,24,500,entropy,8,0.5,2,4,True,balanced,98.2456,98.2476,1.077289,5.2060,10.3220,0,0
150,25,300,gini,5,0.5,10,2,False,balanced,94.7368,94.5913,0.645684,5.0000,9.0667,0,0
150,26,300,entropy,12,sqrt,2,4,False,balanced,98.2456,98.2476,0.494983,6.5533,15.1100,0,0
150,27,100,entropy,,sqrt,10,1,False,,98.2456,98.2476,0.178613,6.3700,12.7900,0,0
150,28,500,gini,5,1.0,10,2,True,,96.4912,96.3333,1.185941,4.6360,7.8720,0,0
150,29,500,entropy,,1.0,10,1,False,balanced,98.2456,98.2476,1.721144,5.0000,10.6380,0,0
150,30,500,gini,5,1.0,10,1,True,,94.7368,94.5913,1.126063,4.6560,7.8980,0,0
150,31,300,gini,8,log2,5,1,False,,98.2456,98.2476,0.387614,7.8333,15.5633,0,0
200,0,300,gini,5,sqrt,2,1,True,,93.1818,92.8421,0.497915,4.9700,9.0933,0,0
200,1,500,gini,12,log2,2,1,True,,95.4545,95.2778,0.953444,6.9460,12.2520,0,0
200,2,300,gini,3,sqrt,2,1,True,,93.1818,92.8421,0.809520,3.0000,5.0433,0,0
200,3,100,gini,3,log2,2,1,False,,93.1818,92.8421,0.287324,3.0000,4.9700,0,0
200,4,100,gini,8,1.0,10,4,False,,95.4545,95.1429,0.404933,5.0000,8.0000,0,0
200,5,300,gini,3,log2,5,4,True,,93.1818,92.8421,0.799424,3.0000,5.0433,0,0
200,6,300,gini,12,1.0,2,2,False,,95.4545,95.1429,1.141780,6.0000,9.0000,0,0
200,7,500,entropy,3,sqrt,10,4,False,balanced,88.6364,87.9699,1.474230,3.0000,6.9460,0,0
200,8,100,entropy,12,log2,5,1,False,,93.1818,92.8421,0.295412,6.5400,13.1900,0,0
200,9,300,entropy,3,0.5,5,4,False,,88.6364,87.9699,0.884161,3.0000,6.2000,0,0
200,10,100,gini,,0.5,10,4,False,,93.1818,92.8421,0.177090,5.4100,8.5500,0,0
200,11,100,gini,,1.0,2,1,True,balanced,100.0000,100.0000,0.311869,5.8400,10.0300,1,1
200,12,300,gini,12,log2,5,1,False,balanced,93.1818,92.8421,1.140169,7.5200,13.6533,0,0
200,13,500,gini,3,sqrt,2,2,False,,93.1818,92.8421,1.377041,3.0000,4.9520,0,0
200,14,500,gini,3,log2,2,1,False,,93.1818,92.8421,0.760474,3.0000,4.9520,0,0
200,15,500,gini,12,0.5,10,2,False,,93.1818,92.8421,0.591875,5.6440,8.9300,0,0
200,16,500,entropy,5,log2,5,1,False,,90.9091,90.5029,0.582697,5.0000,11.2300,0,0
200,17,100,gini,,log2,10,2,False,balanced,93.1818,92.8421,0.140742,6.2900,11.1500,0,0
200,18,300,gini,5,0.5,5,1,True,,93.1818,92.8421,0.450855,4.8667,7.8967,0,0
200,19,300,entropy,5,sqrt,5,4,False,balanced,90.9091,90.5029,0.371385,4.9533,10.9233,0,0
200,20,100,gini,3,1.0,5,1,True,balanced,93.1818,92.8421,0.158317,3.0000,5.5700,0,0
200,21,300,gini,12,log2,2,4,False,,93.1818,92.8421,0.372222,6.3567,11.1333,0,0
200,22,500,gini,,1.0,10,4,False,balanced,93.1818,92.9323,1.032197,6.0000,8.0000,0,0
200,23,300,gini,8,sqrt,5,4,True,balanced,93.1818,92.8421,0.411714,5.2567,9.1733,0,0
200,24,500,entropy,8,0.5,2,4,True,balanced,93.1818,92.8421,0.745692,4.5200,8.5220,0,0
200,25,300,gini,5,0.5,10,2,False,balanced,88.6364,87.9699,0.389861,5.0000,8.0700,0,0
200,26,300,entropy,12,sqrt,2,4,False,balanced,90.9091,90.5029,0.347451,5.6767,11.7133,0,0
200,27,100,entropy,,sqrt,10,1,False,,93.1818,92.8421,0.115653,5.5400,11.0900,0,0
200,28,500,gini,5,1.0,10,2,True,,93.1818,92.8421,0.810805,4.4780,7.0700,0,0
200,29,500,entropy,,1.0,10,1,False,balanced,93.1818,92.9323,1.113064,5.0000,8.4200,0,0
200,30,500,gini,5,1.0,10,1,True,,95.4545,95.1429,0.815144,4.5200,7.1200,0,0
200,31,300,gini,8,log2,5,1,False,,93.1818,92.8421,0.300964,7.2400,13.1267,0,0
